Task,Action,Expected Response,Pass/Fail Bartik (version) & Firefox (version),Pass/Fail Bartik (version) & Chrome (version),Pass/Fail Bootstrap Business (version) & Firefox (version),Pass/Fail Boostrap Business (version) & Chrome (version),Notes
Disable: Create WEBVTT file for captions or subtitles on an audio file. ,"Disable ""Create WEBVTT file for captions or subtitles on an audio file"" in admin/islandora/solution_pack_config/oralhistories and ingest a file","With this option disabled, the MEDIATRACK datastream is not generated.",,,n/a,,
Disable: Enable captions/subtitles display on an audio file. ,"Disable ""Enable captions/subtitles display on an audio file"" in admin/islandora/solution_pack_config/oralhistories",CC caption button in player and captions are not viewable,,,,,
Disable: Enable transcript display on an audio file. ,"Disable ""Enable transcript display on an audio file"" in admin/islandora/solution_pack_config/oralhistories",Transcript viewer is not visible when viewing oral history object,,,,,
Disable: Display media and transcript side-by-side on an audio file. ,"Disable ""Display media and transcript side-by-side on an audio file"" in admin/islandora/solution_pack_config/oralhistories","If transcript display is enabled: transcript viewer is visible below oral history object. If transcript display is disabled: oral history object is viewable, transcript viewer is not viewable.",,,,,
Disable: Generate datastream for WebVTT indexing on an audio file. ,"Disable ""Generate datastream for WebVTT indexing on an audio file"" in admin/islandora/solution_pack_config/oralhistories",INDEXMEDIATRACK datastream is not generated,,,n/a,,
Specify VTT default language code(s) on an audio file. ,"In admin/islandora/solution_pack_config/oralhistories, Add and remove languages indicated in VTT file",,,,n/a,,
Edit tiers in Transcripts UI,Enter/remove tiers in admin/islandora/solution_pack_config/oralhistories/transcripts,,,,,,
,,,,,,,
Enable: Create WEBVTT file for captions or subtitles on a video file,"Enable ""Create WEBVTT file for captions or subtitles on an audio file"" in admin/islandora/solution_pack_config/oralhistories and ingest a file",WEBVTT MEDIATRACK is created and can be found under Oral History Object > Manage > Datastreams,,,,,
Enable: Enable captions/subtitles display on a video file,"Enable ""Enable captions/subtitles display on an audio file"" in admin/islandora/solution_pack_config/oralhistories","CC Caption button in player appears, along with captioning test if it is enabled ",,,,,
Enable: Enable transcript display on a video file,"Enable ""Enable transcript display on an audio file"" in admin/islandora/solution_pack_config/oralhistories","Transcript viewer appears below the oral history object, with Transcript tab, playback buttons, timecoded buttons for each cue",,,,,
Enable: Display media and transcript side-by-side on a video file,"Enable ""Display media and transcript side-by-side on an audio file"" in admin/islandora/solution_pack_config/oralhistories","If transcript display is enabled: Oral history object and Transcript viewer are placed and scaled to fit horizontally, side by side. If transcript display is disabled: Oral history object is scaled to fit horizontally, transcript display is not viewable.",,,,,
Enable: Generate datastream for WebVTT indexing on a video file,"Enable ""Generate datastream for WebVTT indexing on an audio file"" in admin/islandora/solution_pack_config/oralhistories and ingest a file with a webvtt transcript",XML INDEXMEDIATRACK is created and can be found under Oral History Object > Manage > Datastreams,,,n/a,,
Disable: Create WEBVTT file for captions or subtitles on a video file,"Disable ""Create WEBVTT file for captions or subtitles on an audio file"" in admin/islandora/solution_pack_config/oralhistories and ingest a file","With this option disabled, the MEDIATRACK datastream is not generated.",,,n/a,,
Disable: Enable captions/subtitles display on a video file,"Disable ""Enable captions/subtitles display on an audio file"" in admin/islandora/solution_pack_config/oralhistories",CC caption button in player and captions are not viewable,,,,,
Disable: Enable transcript display on a video file,"Disable ""Enable transcript display on an audio file"" in admin/islandora/solution_pack_config/oralhistories",Transcript viewer is not visible when viewing oral history object,,,,,
Disable: Display media and transcript side-by-side on a video file,"Disable ""Display media and transcript side-by-side on an audio file"" in admin/islandora/solution_pack_config/oralhistories","If transcript display is enabled: transcript viewer is visible below oral history object. If transcript display is disabled: oral history object is viewable, transcript viewer is not viewable.",,,,,
Disable: Generate datastream for WebVTT indexing on a video file,"Disable ""Generate datastream for WebVTT indexing on an audio file"" in admin/islandora/solution_pack_config/oralhistories",INDEXMEDIATRACK datastream is not generated,,,n/a,,
Specify VTT default language code(s) on a video file,"In admin/islandora/solution_pack_config/oralhistories, Add and remove languages indicated in VTT file",,,,n/a,,
Edit tiers in Transcripts UI,Enter/remove tiers in admin/islandora/solution_pack_config/oralhistories/transcripts,,,,,,
,,,,,,,
,,,,,,,
Edge Cases,,,,,,,
,,,,,,,
Create a transcript with multiple tiers,"Add additional transcript tiers in XML transcript, add tiers to admin/islandora/solution_pack_config/oralhistories/transcripts configuration",,,,,,
Ingest multiple WebVTT of different languages and test default code,Take WebVTT documents of various languages and add.,,,,n/a,,
Use in compound solution pack,"Create an Islandora Compound object, add an oral history to the compound","Oral history object is included in the compound object (viewed through the interface and also compound contains the RELS-EXT isConstituentOf predicate to the oral history object), in Compound navigation block oral history appears",,,,,
